,NSN_LF59_BLDG-CDW-LOOP_CDW-T-R
25240.0,83.38263678510725
25240.999999999996,83.28992354513395
25242.0,82.16221089914606
25243.0,82.69451031386265
25244.0,83.49328311372366
25245.0,83.09179732815272
25246.0,82.64125717088226
25247.0,82.43218374500742
25248.0,83.50944983597475
25249.0,83.26769528417447
25250.0,83.41783770107642
25251.0,83.00434946044476
25252.0,84.0714105153501
25253.0,83.61316978617754
25254.0,83.19095558077129
25255.0,83.96793700820777
25256.0,82.84589633840085
25257.0,82.93547609608385
25258.0,83.23084065583316
25259.0,83.49237647065183
25260.0,83.31785466639923
25261.0,84.20196432831429
25262.0,83.52701014916487
25263.0,82.67805976463464
25264.000000000004,82.7365053706404
25265.0,82.2556848590495
25266.0,83.33591480984458
25267.0,83.58845875536235
25267.999999999996,83.85778631170571
25269.0,82.79892345364195
25270.0,83.78670831088021
25271.0,83.57876796993773
25272.0,84.30968649627658
25273.0,82.66697733097448
25274.0,83.89018056319901
25275.0,83.02159188141826
25276.0,82.89664436597033
25277.0,83.7675404900519
25278.0,84.4722511864453
25279.0,83.99944664086149
25280.0,83.914173141521
25281.0,83.9469502258481
25282.0,83.55350229556927
25283.0,83.84041264904067
25284.0,84.17513954130376
25285.0,83.3806415781028
25286.0,83.97863784080054
25287.0,82.84009271465456
25288.0,83.18078660218038
25289.0,82.49496015622792
25290.0,83.52780526626049
25291.000000000004,83.21494937769194
25292.0,83.23100471871592
25293.0,82.91228871532249
25294.0,83.94654505203746
25294.999999999996,82.94537872556432
25296.0,82.46524728236919
25297.0,82.83926840409663
25298.0,83.02756376008304
25299.0,82.86374661227572
25300.0,83.50999850159667
25301.0,83.73960963421814
25302.0,83.82494061241569
25303.0,83.60698746166707
25304.0,83.5556728756311
25305.0,83.53883666092928
25306.0,83.22820247320769
25307.0,82.41428169585613
25308.0,82.80428757683755
25309.0,83.20363941426959
25310.0,83.3860124554192
25311.0,82.79975753537519
25312.0,83.58374386326145
25313.0,84.47923283207805
25314.0,82.87583538867213
25315.0,83.47827802572614
25316.0,83.11146615955732
25317.0,82.83123931156258
25318.000000000004,84.48820243716283
25319.0,83.3788284046696
25320.0,84.01822687656414
25321.0,84.66360147240088
25322.0,82.74967351511958
25323.0,83.29739183008283
25324.0,83.79050549955598
25325.0,83.19181648968933
25326.0,82.98053746892091
25327.0,82.97057822420365
25328.0,83.05556865532456
25329.0,83.4316763524613
25330.0,83.53838229716841
25331.0,83.19425406205592
25332.0,83.38366726865131
25333.0,83.61896184865373
25334.0,83.87758316571767
25335.0,83.70487139667279
25336.0,83.32909915263349
25337.0,84.2247915967911
25338.0,83.13953523751161
25339.0,82.46762907421305
25340.0,83.57626933503657
25341.0,83.33559658285193
25342.0,83.84155881876733
25343.0,83.51501616670706
25344.0,83.83435757760273
25345.000000000004,84.45575179219443
25346.0,83.9016745290671
25347.0,82.97534884841093
25348.0,83.72189370882799
25349.0,83.57624740788557
25350.0,82.956196524125
25351.0,83.74115521602441
25352.0,83.55979235211076
25353.0,84.6984508836433
25354.0,83.8582436695653
25355.0,83.99907637380501
25356.0,84.36717326311577
25357.0,82.97551897260934
25358.0,83.60493200487272
25359.0,83.09682153069686
25360.0,83.80357670262069
25361.0,84.57889803651918
25362.0,83.95981353955199
25363.0,84.1712134585304
25364.0,83.97768392859385
25365.0,84.3808326045339
25366.0,84.2414368706134
25367.0,83.78096480632212
25368.0,83.64116854096014
25369.0,83.18874759370453
25370.0,84.07607195965545
25371.0,83.71684355876927
25371.999999999996,82.76241256813714
25373.0,83.45438619796768
25374.0,83.87592788541164
25375.0,83.9657567504142
25376.0,83.64034678308684
25377.0,83.54681173034143
25378.0,83.48489781360888
25379.0,83.00209215293188
25380.0,83.84103353169942
25381.0,82.90453174539923
25382.0,82.57696399409573
25383.0,83.51665719389368
25384.0,83.04100963192124
25385.0,83.74541276437387
25386.0,82.67777657682292
25387.0,82.8735648064312
25388.0,83.66883250038103
25389.0,83.7632243766241
25390.0,82.97901752913089
25391.0,83.58075341916683
25392.0,83.49803723425528
25393.0,83.43594691263856
25394.0,82.89070968579273
25395.0,84.51205642468466
25396.0,82.8250492564406
25397.0,83.97164851339905
25398.0,84.00214359896202
25398.999999999996,83.13840888840787
25400.0,84.31365724415556
25401.0,82.83741238093248
25402.0,83.7655978575757
25403.0,84.10627342223103
25404.0,83.78029226495633
25405.0,83.6037707404738
25406.0,84.23388402639965
25407.0,83.62534533378823
25408.0,83.56495579546475
25409.0,82.74411780028325
25410.0,83.53252109326465
25411.0,83.69334063019576
25412.0,83.40152408149225
25413.0,83.39288619030089
25414.0,83.30068759336322
25415.0,83.69633526824282
25416.0,83.14520343830812
25417.0,83.42974550128073
25418.0,83.30255699256738
25419.0,84.9418236823172
25420.0,83.61187631593495
25421.0,83.64656050359338
25422.000000000004,83.4948277782365
25423.0,83.58704298924395
25424.0,83.95654674607843
25425.0,82.8561963624598
25425.999999999996,83.18108507198303
25427.0,83.47279585603737
25428.0,82.9214513518231
25429.0,83.55399775879562
25430.0,82.50378989441998
25431.0,83.00444581807278
25432.0,82.28965522806746
25433.0,82.87713581069966
25434.0,83.15209925620216
25435.0,83.09100835734378
25436.0,83.43867020848637
25437.0,83.2726935602316
25438.0,83.32269791884309
25439.0,83.8828738482835
25440.0,83.98420487801715
25441.0,84.36984402431042
25442.0,83.32054021271159
25443.0,83.79670096636568
25444.0,83.74423676515056
25445.0,83.97686385434653
25446.0,84.24706388421978
25447.0,83.59611052701977
25448.0,84.67710950647754
25449.000000000004,83.29951551734032
25450.0,84.0971876795274
25451.0,83.33738352271943
25452.0,83.00257586822411
25452.999999999996,84.02777626874081
25454.0,84.38443809149439
25455.0,83.69512738631926
25456.0,83.1051437638622
25457.0,84.22696984802616
25458.0,83.17020765072056
25459.0,82.34611323602522
25460.0,84.49476496865007
25461.0,84.55817991143351
25462.0,83.87453352878
25463.0,83.532923181315
25464.0,82.87552298872598
25465.0,84.10991996075984
25466.0,83.9666286105449
25467.0,82.40903529101799
25468.0,83.18572389969783
25469.0,83.31515150769474
25470.0,83.99919368039689
25471.0,83.58229347532615
25472.0,82.95428220402277
25473.0,83.47808203801299
25474.0,83.12762148801174
25475.0,83.3678243575854
25476.000000000004,83.32949049817194
25477.0,83.69232222002549
25478.0,83.56310192525888
25479.0,85.17002448221854
25479.999999999996,83.28157239462249
25481.0,83.95028848882717
25482.0,83.60161191711103
25483.0,83.0535422027803
25484.0,82.44565101639672
25485.0,83.60191268320828
25486.0,82.57600683684869
25487.0,83.65818799301582
25488.0,83.85281785278384
25489.0,83.09948994555344
25490.0,82.54507344017321
25491.0,82.99728228898017
25492.0,83.02265464098936
25493.0,83.90433885315935
25494.0,82.85532734846998
25495.0,83.84408674237699
25496.0,82.97256457108251
25497.0,83.71686202003616
25498.0,83.40555268258322
25499.0,83.64731226171581
25500.0,83.47601130689071
25501.0,83.62225495155002
25502.0,83.7161931626676
25503.000000000004,83.82712568400862
25504.0,83.28268916419366
25505.0,83.38249144245322
25506.0,83.55734126125049
25506.999999999996,83.22934500859725
25508.0,83.08730445455411
25509.0,82.96626462177379
25510.0,82.88633863193405
25511.0,83.89169309211566
25512.0,82.61421611586658
25513.0,83.97349236851795
25514.0,82.51920668602429
25515.0,83.65562414221844
25516.0,83.15938208663198
25517.0,83.11331602452128
25518.0,82.64325801281748
25519.0,82.7620490494837
25520.0,83.07029092778023
25521.0,83.79364830301071
25522.0,83.19752341254488
25523.0,82.5616660876614
25524.0,83.07931868305354
25525.0,83.4967029685414
25526.0,82.73382199098546
25527.0,84.03696922641359
25528.0,83.54189227739083
25529.0,83.31939060135198
25530.000000000004,83.61368122702422
25531.0,82.87506008571498
25532.0,83.43067366620832
25533.0,83.65569798000166
25533.999999999996,83.80775501633835
25535.0,83.68022395524825
25536.0,83.26742889654247
25537.0,83.76429706195938
25538.0,84.62310360629695
25539.0,83.846597413386
25540.0,83.8705490088906
25541.0,83.2900726977141
25542.0,83.49209188560067
25543.0,84.20287834873999
25544.0,84.18571873155472
25545.0,83.78268126440037
25546.0,84.21538626736428
25547.0,83.40067611141438
25548.0,83.57685103784934
25549.0,83.73433400105469
25550.0,83.68354371527181
25551.0,84.54971734217274
25552.0,83.62051551881872
25553.0,83.81946081548857
25554.0,83.13112388013916
25555.0,83.27192201329945
25556.0,83.79917915274441
25557.000000000004,83.63339071001955
25558.0,82.67344541434659
25559.0,82.65699001223702
25560.0,83.19122579177667
25560.999999999996,83.37693722919047
25562.0,82.90256832990755
25563.0,84.30349189979697
25564.0,84.54678227373373
25565.0,83.60570554324335
25566.0,84.48971856678182
25567.0,83.37001967599085
25568.0,83.03156518260944
25569.0,83.74808714114711
25570.0,83.05883562349035
25571.0,82.22928798310996
25572.0,83.22467820258123
25573.0,83.7969812039178
25574.0,84.00353348233644
25575.0,83.10462169145174
25576.0,83.74833695677421
25577.0,83.92763594622414
25578.0,82.91050656764139
25579.0,83.13907569029618
25580.0,83.87429402406991
25581.0,84.8078130796508
25582.0,84.31249399793246
25583.0,83.84477265082697
25584.000000000004,83.72629284876538
25585.0,83.83951049817688
25586.0,84.2772016272007
25587.0,83.54853081317364
25587.999999999996,83.27356466638727
25589.0,82.90276741335556
25590.0,84.21720153342517
25591.0,83.20540187787607
25592.0,83.33285525570787
25593.0,83.16547903312109
25594.0,82.90910498989066
25595.0,83.73472117036238
25596.0,83.91581276546427
25597.0,83.22421391909538
25598.0,83.03140457177287
25599.0,84.67959851385197
25600.0,83.75658515019208
25601.0,83.51318953116393
25602.0,84.05420828810256
25603.0,83.67930867694177
25604.0,83.98424140909566
25605.0,83.72104517906092
25606.0,82.79030036057941
25607.0,83.64698158271462
25608.0,83.49389082359494
25609.0,83.59396998095002
25610.0,83.34905557676984
25611.000000000004,83.60003346569607
25612.0,83.21620094761906
25613.0,83.31608289680261
25614.0,83.06511468492893
25614.999999999996,83.19976485201681
25616.0,83.18288651684514
25617.0,83.76500866639964
25618.0,83.60166404281865
25619.0,83.20025821118494
25620.0,83.43121822854712
25621.0,83.69398866629373
25622.0,83.82478577027165
25623.0,83.2724381566301
25624.0,82.0216248132494
25625.0,83.2014009544136
25626.0,84.13605135914861
25627.0,82.79261219232467
25628.0,84.43973266875597
25629.0,83.22340803978142
25630.0,83.20206183342026
25631.0,83.76019046231349
25632.0,83.74476504237232
25633.0,83.5322987837119
25634.0,84.87697732922013
25635.0,83.67901082489685
25636.0,83.4521965697288
25637.0,83.36193918102347
25638.000000000004,83.49978389069355
25639.0,83.13898690291937
25640.0,84.39387693845984
25641.0,83.46525097784931
25641.999999999996,83.88197407528537
25643.0,83.90482105086849
25644.0,83.69146945183203
25645.0,84.07231747429188
25646.0,83.14783263649866
25647.0,82.95684961679413
25648.0,84.04486775809949
25649.0,83.33098360044849
25650.0,83.7831855527845
25651.0,83.43480928608268
25652.0,83.51559450833795
25653.0,82.80512665479407
25654.0,83.18815099406413
25655.0,84.33572068300097
25656.0,83.4814625820969
25657.0,82.85682242278219
25658.0,83.33111528366773
25659.0,83.42520867759353
25660.0,84.03328284952931
25661.0,84.17068235690971
25662.0,83.62079868289513
25663.0,82.98933484478782
25664.0,84.02337814136527
25665.000000000004,84.91740607134629
25666.0,83.42299196959209
25667.0,84.39889956623679
25668.0,82.54541331865812
25668.999999999996,84.38193206171485
25670.0,82.85637530587795
25671.0,83.79448178843927
25672.0,83.09502871080349
25673.0,82.67777683621361
25674.0,83.57335247284607
25675.0,82.06342545676438
25676.0,83.26491876028345
25677.0,83.27799948210036
25678.0,83.30698480406483
25679.0,83.08530521240039
25680.0,83.43192833946242
25681.0,84.11874340951539
25682.0,84.21871666206002
25683.0,83.67542929822844
25684.0,82.84050439827624
25685.0,82.37442546775863
25686.0,83.19274487635306
25687.0,84.10608058945223
25688.0,84.42532365802276
25689.0,84.02293299484396
25690.0,84.30705596409851
25691.0,83.34870897954461
25692.000000000004,84.10709183941341
25693.0,83.70763659157217
25694.0,83.49562859476036
25695.0,83.27125964201386
25696.0,84.40051430532014
25697.0,83.13465844139746
25698.0,84.06565818984771
25699.0,83.34595677129552
25700.0,83.86412697473651
25701.0,82.48682020324196
25702.0,83.21103589163076
25703.0,83.35927450205237
25704.0,82.60525817338669
25705.0,83.678139826391
25706.0,83.86785848898921
25707.0,83.24397708950946
25708.0,83.79921008144359
25709.0,83.33607520729178
25710.0,84.24183377062226
25711.0,84.21231200235707
25712.0,83.53351553374048
25713.0,84.13871656081085
25714.0,83.42638963604261
25715.0,83.89631858810506
25716.0,82.91492277335563
25717.0,83.62256412114577
25718.0,83.26051919241146
25719.000000000004,83.49332379422097
25720.0,84.11114551510889
25721.0,83.4515326710796
25722.0,83.93966204448917
25723.0,84.12891587792548
25724.0,83.58682982155226
25725.0,83.40101541368735
25726.0,83.538479142218
25727.0,84.4125879652859
25728.0,83.65392584909773
25729.0,83.56100299821492
25730.0,83.69545171670279
25731.0,83.73601406799713
25732.0,83.50413099445127
25733.0,83.1405307828626
25734.0,84.05791843437207
25735.0,83.22202224374203
25736.0,84.02588638692441
25737.0,83.31237805810329
25738.0,83.65933937174479
25739.0,83.47883236288541
25740.0,84.45714201160666
25741.0,83.08073550329865
25742.0,84.75344181462432
25743.0,82.86538564610314
25744.0,83.54932849005337
25745.0,85.3003824035804
25745.999999999996,82.90167852611302
25747.0,84.27915704529269
25748.0,83.07460325343709
25749.0,84.41406342821037
25750.0,83.22597394139993
25751.0,84.95743029264801
25752.0,83.14208525808061
25753.0,83.98254322693512
25754.0,82.18778600357815
25755.0,83.35656346645303
25756.0,83.38435238426052
25757.0,83.42410789393594
25758.0,82.96201134849676
25759.0,82.94134912363442
25760.0,82.94351658043885
25761.0,83.77219946858742
25762.0,83.26533109700401
25763.0,83.12904026537007
25764.0,83.6893968310072
25765.0,82.35472905026359
25766.0,83.94397205393699
25767.0,83.77012087305783
25768.0,83.46390885496137
25769.0,83.2516050639316
25770.0,82.45797705442963
25771.0,83.08258234780298
25772.0,83.82775420084099
25772.999999999996,83.19408977873366
25774.0,83.55502691053329
25775.0,82.95275551872297
25776.0,83.03766512087437
25777.0,83.34210649621244
25778.0,83.19706356458968
25779.0,82.98708188756436
25780.0,83.52995264774525
25781.0,82.42704891774099
25782.0,82.7748932061192
25783.0,84.10356676082445
25784.0,82.36450563088124
25785.0,83.99828317542936
25786.0,81.80646436580906
25787.0,83.70426766540018
25788.0,83.20102947713661
25789.0,83.80153600690119
25790.0,84.23822717466442
25791.0,82.45520335076596
25792.0,83.75342976080104
25793.0,83.67961371612077
25794.0,83.6790931788635
25795.0,83.71473195010529
25796.000000000004,84.25015265046568
25797.0,83.10309742382223
25798.0,82.68084295678588
25799.0,83.34126633030758
25799.999999999996,83.14422614936262
25801.0,83.10370863182143
25802.0,83.54100224676155
25803.0,83.12774761079675
25804.0,83.98760567346058
25805.0,84.22112849369368
25806.0,84.07428939654326
25807.0,83.68150038116963
25808.0,83.75703858396004
25809.0,83.38174964043839
25810.0,82.89210679839378
25811.0,82.2848423524563
25812.0,82.24574486283626
25813.0,84.5777448575706
25814.0,83.9457450512631
25815.0,83.28689464094809
25816.0,82.97847424615657
25817.0,82.93847742231426
25818.0,83.41649175184949
25819.0,83.43055096961407
25820.0,82.81958713990122
25821.0,84.80364513539214
25822.0,83.219206997583
25823.000000000004,83.44263823148506
25824.0,84.73213336701113
25825.0,82.49150797657683
25826.0,83.71625331327772
25826.999999999996,84.19057172187615
25828.0,83.70737715574687
25829.0,83.67595454193591
25830.0,84.59639112364079
25831.0,84.08032633433987
25832.0,82.59860063771895
25833.0,83.33224137524476
25834.0,83.71848978479846
25835.0,83.2806506333755
25836.0,83.95582411348677
25837.0,84.35116222087399
25838.0,83.24776004278107
25839.0,83.28596305676368
25840.0,83.28367672761263
25841.0,84.25309468484605
25842.0,83.62362457195394
25843.0,84.4269910686188
25844.0,83.05220623174836
25845.0,81.69203099049449
25846.0,82.27283519632071
25847.0,83.83611478964485
25848.0,83.50335964328795
25849.0,83.87667685063747
25850.000000000004,83.62570096819525
25851.0,84.20102662583129
25852.0,83.84561097072664
25853.0,83.4611319956314
25853.999999999996,84.49049933081231
25855.0,83.42977671162606
25856.0,82.67254268507864
25857.0,84.130382992015
25858.0,83.67996974912714
25859.0,82.99270440760233
25860.0,84.22164842605505
25861.0,82.96728823156936
25862.0,83.08377917787755
25863.0,83.07716415082211
25864.0,83.06701041369193
25865.0,83.19291358593176
25866.0,82.67239540091111
25867.0,82.98630384465443
25868.0,82.84042806582988
25869.0,83.0270442590927
25870.0,83.89239132369534
25871.0,82.8638019447539
25872.0,83.25352959861931
25873.0,83.91496948498045
25874.0,83.8507978774391
25875.0,83.86631580075846
