,NSN_LF59_WSHP-01_ZN-T
28610.0,70.79334981880478
28611.0,70.8700146511425
28612.0,70.56092445451588
28613.0,70.77407624494674
28614.0,71.00160354883866
28615.0,71.4259030242496
28616.0,71.10094039604661
28617.0,70.95960418775641
28618.0,70.7512066579051
28619.0,71.14645505669424
28620.0,71.10508756281999
28621.0,70.99123814470276
28622.0,70.6600937143383
28623.0,71.52941351557067
28624.0,70.47392115240751
28625.0,71.30426445495517
28626.0,70.98052527615027
28627.0,70.79436196931864
28628.0,71.24584054748618
28629.0,70.85210227153459
28630.000000000004,70.81447348673117
28631.0,70.46759649900069
28632.0,71.04779394212594
28633.0,70.98877812347736
28634.0,71.69628351921736
28635.0,71.33240453220364
28636.0,70.80068698430642
28637.0,70.61970635254028
28638.0,70.63705715283105
28639.0,71.00239232849864
28640.0,71.1709582021717
28641.0,71.05225560367691
28642.0,70.9374433809337
28643.0,70.84165103787869
28644.0,70.86096269959243
28645.0,71.26094768770952
28646.0,71.11558023225155
28647.0,70.83671115311492
28648.0,70.99067805806092
28649.0,70.51272214057039
28650.0,71.00750340561595
28651.0,70.82420043729928
28652.0,71.07364902553108
28653.0,70.49421665408656
28654.0,71.1078953697347
28655.0,71.2549187134335
28656.0,71.18101096318479
28656.999999999996,70.93369764562328
28658.0,70.96083928373397
28659.0,70.70068934555118
28660.0,71.00151205529036
28661.0,70.91888143361108
28662.0,71.38410262512326
28663.0,70.631442560866
28664.0,71.71197014954234
28665.0,71.28018879330311
28666.0,71.09064134329533
28667.0,71.53256540158168
28668.0,71.02297613337714
28669.0,70.81125095128985
28670.0,71.23086837363925
28671.0,70.72319652595652
28672.0,71.64819857785346
28673.0,71.18821330750906
28674.0,70.87227459168832
28675.0,71.22381486980346
28676.0,70.92421987446188
28677.0,71.01691285594217
28678.0,70.73360189233475
28679.0,70.12743299038512
28680.0,71.07027476437693
28681.0,70.43402164734344
28682.0,71.13659432001174
28683.0,71.27987666747987
28683.999999999996,71.1338091496473
28685.0,70.78695686757038
28686.0,71.37003913837812
28687.0,70.9726378552367
28688.0,70.91572746744085
28689.0,71.04195122770344
28690.0,70.85874541331756
28691.0,70.42457596405436
28692.0,71.07749770624284
28693.0,71.0668073951625
28694.0,70.45058679707017
28695.0,71.00045430239996
28696.0,70.70232890070588
28697.0,70.75719642511288
28698.0,70.95865457803512
28699.0,70.70452318082513
28700.0,70.59978785614953
28701.0,70.83387722408156
28702.0,71.5400213536224
28703.0,70.91276850704821
28704.0,71.72083007736705
28705.0,71.40517496724775
28706.0,70.49122880943955
28707.000000000004,71.28062938671587
28708.0,71.35902945837503
28709.0,71.07912391245591
28710.0,71.71327068951535
28710.999999999996,71.2071693471105
28712.0,71.46624252711695
28713.0,71.40141748721068
28714.0,71.71576638933698
28715.0,71.48439882859225
28716.0,70.99261267234732
28717.0,71.06944881798304
28718.0,70.98013639766567
28719.0,71.15516080025614
28720.0,71.32539368880742
28721.0,71.01152693129426
28722.0,71.260997176006
28723.0,71.21991544831988
28724.0,70.86321953379681
28725.0,70.84317541260845
28726.0,71.696030200033
28727.0,70.90645080225505
28728.0,71.51121115314879
28729.0,71.16982282135868
28730.0,70.86737773540798
28731.0,71.11221109293595
28732.0,71.11819604160473
28733.0,70.74430836252976
28734.000000000004,71.43643582285986
28735.0,71.09248305038241
28736.0,71.23821084739751
28737.0,70.98415308568997
28737.999999999996,70.9842329881705
28739.0,71.09081800379678
28740.0,71.2238141359566
28741.0,70.9918764398731
28742.0,71.57267759702904
28743.0,70.80824916938376
28744.0,70.99093225158018
28745.0,71.1453285303782
28746.0,70.95955883244824
28747.0,71.15036584859172
28748.0,70.47925820831054
28749.0,71.3363577527683
28750.0,71.24997990550173
28751.0,71.16913579503803
28752.0,70.47318013261156
28753.0,70.71094453513963
28754.0,70.68106701490697
28755.0,71.04102084175611
28756.0,70.95401489024846
28757.0,71.32220294256112
28758.0,71.1872535682918
28759.0,70.81157696272071
28760.0,70.49964042777958
28761.000000000004,71.23437636433447
28762.0,70.42110803609447
28763.0,71.19310516959635
28764.0,70.93441350073013
28764.999999999996,70.82259475063117
28766.0,71.28280341122387
28767.0,70.48098537910631
28768.0,71.23504734406171
28769.0,71.24958049219086
28770.0,71.1354549213331
28771.0,71.06334148952777
28772.0,71.31100008212033
28773.0,71.10461455475414
28774.0,70.87580579881443
28775.0,71.02738544192022
28776.0,71.54993066745314
28777.0,70.8425536391948
28778.0,70.91541804624455
28779.0,70.50463124070984
28780.0,70.76196690063446
28781.0,71.28728252815932
28782.0,70.33588684131973
28783.0,70.5794363278403
28784.0,70.59115920605258
28785.0,70.94893384562732
28786.0,70.64802102704658
28787.0,70.71367269809352
28788.000000000004,70.9550712487424
28789.0,70.75475116881181
28790.0,71.27379997645613
28791.0,71.37990001621047
28791.999999999996,70.5780420635922
28793.0,71.07469097106892
28794.0,71.64391622738557
28795.0,70.94170005986194
28796.0,71.51084260524678
28797.0,70.56018449952806
28798.0,70.57517633440997
28799.0,71.07638774526907
28800.0,71.11964373962374
28801.0,70.80728220853509
28802.0,70.98936479820168
28803.0,71.25048024642024
28804.0,71.11166151013182
28805.0,71.0646807727874
28806.0,71.16268331089864
28807.0,71.63529235868805
28808.0,70.51110125727736
28809.0,70.90533802372491
28810.0,70.56490607408767
28811.0,70.8076541378098
28812.0,71.55163112542049
28813.0,71.09217968223712
28814.0,71.28429310645419
28815.000000000004,71.09828725812802
28816.0,70.9106595528462
28817.0,71.54375394334863
28818.0,70.66310225397783
28818.999999999996,71.11169817107266
28820.0,71.03035003797893
28821.0,70.92778103123297
28822.0,71.47110203741893
28823.0,70.73774763275372
28824.0,71.21346071783262
28825.0,71.27437970316228
28826.0,70.75241451575452
28827.0,71.47762979401645
28828.0,71.05240246580215
28829.0,70.4292894420501
28830.0,71.08929521183009
28831.0,70.92889638357225
28832.0,70.65077676766626
28833.0,71.35190240009564
28834.0,71.20145420426466
28835.0,70.83360481362634
28836.0,71.00015288302829
28837.0,71.0519645371635
28838.0,70.99659935414815
28839.0,71.38576115553458
28840.0,71.08511934552588
28841.0,70.9517126795959
28842.000000000004,70.3242314896232
28843.0,70.9132222978235
28844.0,71.00072228351159
28845.0,70.35689771706654
28845.999999999996,70.63491355338739
28847.0,70.28203859464736
28848.0,71.16577292624602
28849.0,70.58937191964303
28850.0,70.96363086082104
28851.0,70.87444532603942
28852.0,71.33406001943388
28853.0,70.59869331230207
28854.0,71.29153169817965
28855.0,70.82191034613601
28856.0,70.76132580068527
28857.0,71.15768500387634
28858.0,70.96447328650932
28859.0,70.37491081163904
28860.0,70.61118564350382
28861.0,70.77656846825666
28862.0,70.55629760235499
28863.0,70.61595246640101
28864.0,70.97667160134793
28865.0,70.64298064968719
28866.0,70.99099089592482
28867.0,70.9652710576424
28868.0,70.8788431919166
28869.000000000004,71.19486965734679
28870.0,70.79662434729929
28871.0,71.24496977783184
28872.0,70.79085612392507
28872.999999999996,71.02935667739752
28874.0,71.21319884772109
28875.0,71.01343632404397
28876.0,70.85131353557296
28877.0,71.4497489683516
28878.0,70.92009883312144
28879.0,71.11223914911669
28880.0,70.84511963183043
28881.0,70.85757050145301
28882.0,71.14216240617333
28883.0,71.01825030415853
28884.0,71.19542758684577
28885.0,70.82216923114962
28886.0,71.51559355218801
28887.0,70.98631404198537
28888.0,71.11665135181164
28889.0,71.19264118993095
28890.0,71.37958817032698
28891.0,71.36001135939601
28892.0,71.02268017325463
28893.0,71.06508879591067
28894.0,71.19478932508565
28895.0,70.83599263956702
28896.000000000004,71.0099982150891
28897.0,71.70537810646891
28898.0,71.36814074890748
28899.0,71.79799609581954
28899.999999999996,71.08980066474
28901.0,71.01258374905453
28902.0,71.00849848052086
28903.0,71.49860399751245
28904.0,71.03748457540931
28905.0,70.9050349004319
28906.0,70.92848768207728
28907.0,71.52388462127252
28908.0,71.09720829677559
28909.0,71.76053792044544
28910.0,71.13324419701303
28911.0,71.04262661256222
28912.0,71.3119717624026
28913.0,70.87798926697369
28914.0,70.90102415706889
28915.0,71.04592138747266
28916.0,71.46570176793519
28917.0,70.962054208318
28918.0,70.74340604522297
28919.0,71.13204600081953
28920.0,71.12354996207694
28921.0,71.30803873596821
28922.0,70.74713929106566
28923.000000000004,70.92713642354951
28924.0,70.72786936578612
28925.0,70.92300477819441
28926.0,70.79844843885289
28926.999999999996,71.02480391137516
28928.0,70.62330867953006
28929.0,70.95816692555036
28930.0,70.75225984112636
28931.0,71.06278058866639
28932.0,71.04724115111073
28933.0,71.00621058524499
28934.0,71.18630555647906
28935.0,71.02411643091565
28936.0,71.0971560853898
28937.0,70.95173420346799
28938.0,70.4772866066223
28939.0,71.19506118714541
28940.0,70.08323278399277
28941.0,70.78874768451335
28942.0,70.67234234826373
28943.0,70.64298747694906
28944.0,71.18393161684074
28945.0,71.68586680283707
28946.0,71.10014777008583
28947.0,71.01653776362272
28948.0,70.49321413323972
28949.0,71.20319274301289
28950.000000000004,70.70479595492253
28951.0,70.93736002904635
28952.0,70.84665562070278
28953.0,71.34964054894516
28953.999999999996,71.01743878292945
28955.0,70.4694411961864
28956.0,70.85525338108329
28957.0,70.45850667725493
28958.0,70.5167580445098
28959.0,71.18627819469017
28960.0,70.39353151489695
28961.0,70.73875800811328
28962.0,71.29805852044672
28963.0,70.78233196798095
28964.0,70.93487276931808
28965.0,70.2041010518315
28966.0,70.48659289930067
28967.0,70.8822828897346
28968.0,70.50203337627225
28969.0,70.54541948555487
28970.0,70.84458023563508
28971.0,71.21621160154284
28972.0,70.96629269516103
28973.0,70.91448786356833
28974.0,70.99460763076912
28975.0,70.86152388945231
28976.0,70.61133959399932
28977.000000000004,70.53955222470316
28978.0,70.62695826121421
28979.0,70.90605791263854
28980.0,71.0376453256703
28981.0,71.13584247934821
28982.0,70.73832396992736
28983.0,70.7637804829925
28984.0,70.42078420736416
28985.0,70.797389703736
28986.0,70.66119088803673
28987.0,70.88013252840697
28988.0,71.15629838754742
28989.0,71.02339454084608
28990.0,71.03111468311896
28991.0,70.87792356879353
28992.0,70.85253284994417
28993.0,70.87666013589501
28994.0,71.64746510146185
28995.0,71.24229008092101
28996.0,70.69529487138479
28997.0,71.42025842836219
28998.0,70.92521762640644
28999.0,70.80841610833806
29000.0,71.40291514473599
29001.0,70.59962449030365
29002.0,71.11582930504005
29003.0,70.88459153828393
29004.000000000004,71.62847556521677
29005.0,70.68728658635882
29006.0,70.9590900754383
29007.0,70.11172357490626
29008.0,70.74077636580324
29009.0,71.17070477844298
29010.0,71.33625334909891
29011.0,71.29124328230449
29012.0,71.30530010323415
29013.0,71.39326529950634
29014.0,70.85944464285836
29015.0,71.1163483452494
29016.0,70.6553446791275
29017.0,71.34940537711631
29018.0,70.5088715671422
29019.0,71.14516414435849
29020.0,70.31177236360779
29021.0,70.73996009390717
29022.0,71.56831926248542
29023.0,70.30900598979312
29024.0,70.74692991919113
29025.0,71.11379796525975
29026.0,70.484533611634
29027.0,70.63184581189427
29028.0,70.9229739521426
29029.0,71.00862323887384
29030.0,70.56843841839778
29030.999999999996,70.90138050540833
29032.0,70.93262924000851
29033.0,71.02220868255196
29034.0,70.9843948331233
29035.0,71.3153455682351
29036.0,71.28641519829594
29037.0,70.5110054724345
29038.0,70.95525653082103
29039.0,70.77567974084542
29040.0,70.80129549968541
29041.0,71.0138418217133
29042.0,71.02088605306699
29043.0,70.80287907788681
29044.0,70.8332519782307
29045.0,70.43562598615213
29046.0,70.86708566858286
29047.0,71.07480117606545
29048.0,71.47356664500828
29049.0,70.54348324737225
29050.0,71.14185472315847
29051.0,71.16557992453588
29052.0,70.79171978669324
29053.0,70.80379565325681
29054.0,71.03473809136038
29055.0,71.14673622269942
29056.0,71.22212033474051
29057.0,70.73607465494007
29057.999999999996,70.45811393100696
29059.0,70.7911323679526
29060.0,71.22276444654462
29061.0,70.79747422995524
29062.0,70.95482901868523
29063.0,70.38213112583472
29064.0,70.21095122643082
29065.0,70.32833178809159
29066.0,71.1153684139001
29067.0,70.48151321460143
29068.0,70.55625874048673
29069.0,71.107111738556
29070.0,70.92278127647832
29071.0,71.10581274579626
29072.0,71.00910559720958
29073.0,70.50319019720095
29074.0,71.38320172035435
29075.0,71.41284857810115
29076.0,70.59355978633161
29077.0,70.76066388398587
29078.0,70.76112200104511
29079.0,71.232224447752
29080.0,71.09162429471172
29081.000000000004,71.17915353812998
29082.0,70.87589544167392
29083.0,70.77951951127719
29084.0,70.81952048772006
29084.999999999996,70.69954796384876
29086.0,71.42878180953048
29087.0,70.89072330959625
29088.0,71.45612082157848
29089.0,71.64673078292348
29090.0,71.30512737016502
29091.0,70.78041186721981
29092.0,70.87389994531094
29093.0,70.93827397132999
29094.0,71.03329552488519
29095.0,71.66348419589362
29096.0,71.04655028462525
29097.0,70.97035275032397
29098.0,70.97502724900885
29099.0,70.53577586856414
29100.0,71.20571991730483
29101.0,70.62447489522523
29102.0,70.54589573572329
29103.0,71.73111503122814
29104.0,70.61675921076164
29105.0,70.54129419487813
29106.0,70.89795383222953
29107.0,70.44264495746278
29108.000000000004,70.87140036719147
29109.0,71.28641054970377
29110.0,70.69050381602526
29111.0,70.99643014598976
29111.999999999996,71.03859693348254
29113.0,70.6689726894119
29114.0,70.65861061573756
29115.0,71.31836904728391
29116.0,70.96337465366645
29117.0,71.36383482983133
29118.0,71.26036795228555
29119.0,70.74739238566937
29120.0,71.02385645639427
29121.0,71.09824906686671
29122.0,70.93090840235547
29123.0,71.12553875629064
29124.0,70.67332744123325
29125.0,70.52854178657203
29126.0,70.75026694213344
29127.0,71.30709014914557
29128.0,70.92398241742052
29129.0,71.02587927337456
29130.0,70.63627893525847
29131.0,71.0147598676817
29132.0,70.52071488202705
29133.0,70.65326424005387
29134.0,71.5004025843848
29135.000000000004,71.11352425831817
29136.0,70.34096948191522
29137.0,71.3453714910422
29138.0,70.6320549446304
29138.999999999996,71.34005384633926
29140.0,70.83710025512167
29141.0,71.09187723218093
29142.0,70.86290267020183
29143.0,70.53363130809657
29144.0,70.88046582535281
29145.0,70.56561165076226
29146.0,70.46108756099665
29147.0,71.21230201823207
29148.0,70.87604690214282
29149.0,70.70149005701253
29150.0,71.28201161966635
29151.0,70.8695676535072
29152.0,71.09689489539915
29153.0,70.97902073160745
29154.0,70.33208236031788
29155.0,71.29936033478683
29156.0,70.65013551719196
29157.0,70.89754404187553
29158.0,70.49747358572021
29159.0,70.80131844641423
29160.0,70.96661853272752
29161.0,71.0078078064208
29162.000000000004,70.74865879362582
29163.0,70.73979094881236
29164.0,70.8751875987553
29165.0,70.65241700666715
29165.999999999996,70.77197867876565
29167.0,71.20423731865714
29168.0,71.0760603812003
29169.0,70.73910944974725
29170.0,70.6660635208943
29171.0,70.4894874997415
29172.0,71.14609601931049
29173.0,70.74215646626647
29174.0,70.99533165234848
29175.0,70.98156860599889
29176.0,70.93108775697617
29177.0,70.81499058428749
29178.0,70.93396719187163
29179.0,71.47788382642955
29180.0,70.70186248116372
29181.0,70.94099236256324
29182.0,71.03890577910377
29183.0,70.67342348893786
29184.0,70.8896364930963
29185.0,70.87440527340985
29186.0,71.33503585458075
29187.0,71.00862873792687
29188.0,71.20518151927007
29189.000000000004,71.22036853044742
29190.0,70.66884778363584
29191.0,71.32831539528691
29192.0,70.87895995013443
29192.999999999996,71.03442330228648
29194.0,70.86016882791228
29195.0,71.01608315998274
29196.0,71.27057494678058
29197.0,71.08572720451147
29198.0,70.99366276979836
29199.0,71.47643669085295
29200.0,71.17687922910136
29201.0,70.5333385780043
29202.0,71.03439577214523
29203.0,70.9771077363694
29204.0,71.16461881040424
29205.0,70.96242895974123
29206.0,70.7260703795363
29207.0,71.47558502264008
29208.0,71.02005684891394
29209.0,71.07810613302249
29210.0,71.61625992437129
29211.0,71.3767025640295
29212.0,71.28106225518995
29213.0,71.57525511702632
29214.0,71.29167379005337
29215.0,70.82028798493356
29216.000000000004,71.13713631441586
29217.0,71.25162004102117
29218.0,71.09337716689744
29219.0,70.6872991637291
29219.999999999996,70.82670039521867
29221.0,71.22190020226873
29222.0,70.81335478919792
29223.0,71.1034042779641
29224.0,71.11659276314208
29225.0,71.10938099145321
29226.0,71.09324211094672
29227.0,70.87675332899259
29228.0,70.82010950220854
29229.0,70.83356394424766
29230.0,70.96527456617389
29231.0,70.97037949449555
29232.0,71.07100967417394
29233.0,70.9947927525582
29234.0,71.22672553447543
29235.0,71.43053993942652
29236.0,71.11413127803354
29237.0,71.0928628972363
29238.0,70.80368622686629
29239.0,70.744770415247
29240.0,71.42299339133767
29241.0,70.73322537472698
29242.0,71.62733754530174
29243.000000000004,71.10029113379383
29244.0,70.65475486290697
29245.0,70.28520325680954
