,NSN_LF59_BLDG-CDW-LOOP_CDW-FLOW
32762.0,118.36616083462732
32763.0,118.04484403748438
32764.0,117.49137321460799
32765.0,120.3986649272332
32766.0,120.44713403457362
32767.000000000004,118.47468398330707
32768.0,118.59601886807914
32769.0,119.51348552939135
32770.0,125.34835195293718
32771.0,121.95174758699693
32772.0,118.65055945252163
32773.0,117.00300307090006
32774.0,122.37390659262418
32775.0,118.75887909469304
32776.0,117.3921315699917
32777.0,118.27898519690422
32778.0,113.43500227003395
32779.0,119.86215294305093
32780.0,118.19409986991018
32781.0,114.06403300767894
32782.0,118.2108474690277
32783.0,118.440811609627
32784.0,119.29859732275617
32785.0,118.40043450899958
32786.0,121.61547233722614
32787.0,114.83100326537343
32788.0,117.27282311519811
32789.0,114.27891215998164
32790.0,116.72394763879016
32791.0,114.74520807194527
32792.0,117.27389341783409
32793.0,113.66060434600789
32794.0,114.95491988986758
32795.0,115.26851696998327
32796.0,116.25572794733527
32797.0,113.78133737469558
32798.0,115.7511876682781
32799.0,120.78387369548118
32800.0,116.4287020751457
32801.0,122.48781111400092
32802.0,116.95741021482229
32803.0,114.07851720683185
32804.0,118.36185493101256
32805.0,117.92548474718663
32806.0,117.31248890273736
32807.0,116.75397746460305
32808.0,111.69141717991565
32809.0,117.85930963177721
32810.0,117.08246494122253
32811.0,115.2536797983278
32812.0,115.34735661197351
32813.0,116.33078678974093
32814.0,115.45334258243986
32815.0,117.5020367521455
32816.0,116.36780440472361
32817.0,117.73424156414436
32818.0,121.18613016692328
32819.0,116.31418210214156
32820.0,119.0815997474264
32821.0,114.95630846653043
32822.0,119.31965509196685
32823.0,116.34574136359794
32824.0,118.02761217251064
32825.0,116.58195409472282
32826.0,117.94598314282678
32827.0,118.73732947629372
32828.0,114.40299642814382
32829.0,119.30087884354654
32830.0,118.95850998943405
32831.0,121.0031122472833
32832.0,117.68527810169641
32833.0,117.08184746034355
32834.0,122.46381899046197
32835.0,124.64911699979795
32836.0,123.47463263105891
32837.0,119.44622574071636
32838.0,120.99777210342171
32839.0,119.6448019566807
32840.0,120.84468569120968
32841.0,120.3792695633177
32842.0,121.36460249003903
32843.0,118.98888584956697
32844.0,122.1034446857814
32845.0,117.26974888435888
32846.0,123.64041321580794
32847.0,118.59045990824899
32848.0,126.47963679404964
32849.0,120.654345008207
32850.0,119.02601422533608
32851.0,116.20608279194315
32852.0,118.396801002319
32853.0,125.93650055474302
32854.0,118.29966507959819
32855.0,121.33712403851774
32856.0,117.35816438337618
32857.0,119.53116355217269
32858.0,120.72730172327721
32859.0,119.5168440778169
32860.0,118.38482771601235
32861.0,121.98964546963057
32862.0,115.54903291595124
32863.0,120.56006525040397
32864.0,117.19065794158016
32865.0,118.98481399970905
32866.0,114.1628315784325
32867.0,122.98568185130674
32868.0,116.3815694251021
32869.0,117.96725903558962
32870.0,123.64646417742316
32871.0,118.70377561089043
32872.0,121.54788915204583
32873.0,117.26200126946696
32874.0,120.82582767624586
32875.0,119.12348940896486
32876.0,115.40147471987765
32877.0,117.74535058813578
32878.0,118.46013308144663
32879.0,116.55512393510152
32880.0,111.14567601315301
32881.0,117.47192628245648
32882.0,118.72343963548792
32883.0,118.9569019733507
32884.0,119.23736676887304
32885.0,118.29942798407188
32886.0,114.52766070686573
32887.0,117.58381252863657
32888.0,117.27207158652033
32889.0,120.23127332003952
32890.0,116.88052186584024
32891.0,116.59948420321805
32892.0,118.68949908006206
32893.0,119.21342871162597
32894.0,122.44182336183181
32895.0,114.95305353416065
32896.0,116.99065709017108
32897.0,115.57497758244891
32898.0,111.24134571139973
32899.0,113.98753417773602
32900.0,117.20089715932309
32901.0,119.06094568103424
32902.0,114.60444148008852
32903.0,121.09638106304844
32904.0,111.9723350097136
32905.0,119.42400311314088
32906.0,116.81738197712107
32907.0,119.18346827211056
32908.0,118.53585095348433
32909.0,117.70993137887191
32910.0,114.98130289258037
32911.0,118.85018956592064
32912.0,118.67875080391505
32913.0,119.75510623540369
32914.0,117.66862396030082
32915.0,116.44025746755563
32916.0,118.91962589905238
32917.0,115.51543734565396
32918.0,117.84169987271248
32919.0,116.06065556108086
32920.0,120.87661082075374
32921.0,114.60390749735933
32922.0,121.7169868932277
32923.0,117.2949771481411
32924.0,118.34526262833374
32925.0,118.55906218867224
32926.0,113.99255643580955
32927.0,119.5916739202271
32928.0,118.22066404743714
32929.0,120.69546778162523
32930.0,122.40979750442679
32931.0,118.55954126611618
32932.0,119.6754109919261
32933.0,121.61450447223507
32934.0,118.01670880266919
32935.0,119.56843376289541
32936.0,125.39304030336163
32937.0,121.55088329074535
32938.0,119.96490811642504
32939.0,122.8869831429522
32940.0,127.05138537845714
32941.0,120.30751329062116
32942.0,126.73436403332438
32943.0,117.72383636038903
32944.0,121.19383321176971
32945.0,119.2812391262998
32946.0,119.41858881707299
32947.0,117.4772217815597
32948.0,119.98437029867125
32949.0,120.37037004448689
32950.0,117.0099260511778
32951.0,119.03274817549189
32952.0,118.62673404967697
32953.0,120.41702678849668
32954.0,119.55715999451441
32955.0,119.73585152872383
32956.0,120.53926163707669
32957.0,116.29019468012714
32958.0,118.34195808776957
32959.0,117.69949930229856
32960.0,121.33913816008646
32961.0,124.49660131013884
32962.0,117.84809201274012
32963.0,122.99490151519512
32964.0,118.91289493853368
32965.0,117.07187983099479
32966.0,116.90235299630712
32967.0,117.75070453714322
32968.0,117.86129876140515
32969.0,119.4455253274295
32970.0,114.36622867502399
32971.0,117.32771868534431
32972.0,115.28454358824463
32973.0,116.98901746809321
32974.0,122.56170150962475
32975.0,116.23252608706812
32976.0,116.58989986414585
32977.0,116.32112974212168
32978.0,118.70516070308858
32979.0,117.14330314218859
32980.0,119.11400713737363
32981.0,119.9553131763478
32982.0,115.37424383417591
32983.0,118.72260228345439
32984.0,115.63514954389467
32985.0,114.00884590132426
32986.0,119.4937721477449
32987.0,120.0660404867665
32988.0,119.55406930908218
32989.0,114.25721119598806
32990.0,119.65695713072438
32991.0,121.02894415905453
32992.0,117.84763536938655
32993.0,115.89666036542845
32994.0,114.56336479644621
32995.0,114.72799212334198
32996.0,116.82066619467847
32997.0,117.66416510687372
32998.0,118.70029466817383
32999.0,118.08876282215076
33000.0,118.29349795157623
33001.0,119.42676632668248
33002.0,118.06274954985736
33003.0,119.88429452750833
33004.0,118.03337036810869
33005.0,118.84046038407462
33006.0,118.58433628116495
33007.0,118.30747361263084
33008.0,115.94750087279306
33009.0,119.6186322673472
33010.0,119.46823412023835
33011.0,119.28367939502073
33012.0,119.66589299118604
33013.0,121.35682538726658
33014.0,116.9201240701731
33015.0,119.14386498577137
33016.0,112.94043054770542
33017.0,120.43600439660223
33018.0,119.11713455193996
33019.0,117.26905935647537
33020.0,115.32257833500282
33021.0,118.22316752259825
33022.0,116.99024355388764
33023.0,119.20784455234028
33024.0,122.5190208561884
33025.0,122.99412759766672
33026.0,124.15710041254286
33027.0,114.77904206039224
33028.0,119.00782810002383
33029.0,119.00985556732448
33030.0,120.87398053320915
33031.0,114.68080304203482
33032.0,117.21938110795482
33033.0,117.18598435153012
33034.0,118.87771221928622
33035.0,118.32602376107059
33036.0,119.70385447387315
33037.0,124.36497933746884
33038.0,119.21843531491803
33039.0,115.91912562771182
33040.0,119.06429264932596
33041.0,116.39972522589804
33042.0,118.35980322206012
33043.0,114.58515131223618
33044.0,121.24656126872458
33045.0,116.81479875801325
33046.0,120.48246689445722
33047.0,117.98482846299112
33048.0,119.25974561981954
33049.0,116.88944293925701
33050.0,117.75593930831056
33051.0,110.02329371520295
33052.0,114.93312153665401
33053.0,120.39563296162021
33054.0,118.4041584406518
33055.0,120.61097581031777
33056.0,117.19408926156575
33057.0,118.36973564032502
33058.0,113.44964572112144
33059.0,114.93104495192391
33060.0,117.61981709600212
33061.0,118.6246939046114
33062.0,114.3432908664223
33063.0,112.05311422686657
33064.0,117.92969660285328
33065.0,112.13080661161138
33066.0,117.67010494014983
33067.0,118.13492702781815
33068.0,121.7871506642148
33069.0,115.58326887997143
33070.0,117.07007532758688
33071.0,114.1211074450793
33072.0,118.02381299673684
33073.0,114.2500141974546
33074.0,116.1504732696173
33075.0,118.77103148618875
33076.0,117.46964966963546
33077.0,118.2866589291668
33078.0,115.08664398967846
33079.0,116.31521459212792
33080.0,111.46195732570669
33081.0,117.67032276163404
33082.0,114.63370979302121
33083.0,116.81931804767572
33084.0,116.73890345381938
33085.0,117.41167676515957
33086.0,116.11042069713838
33087.0,116.48796584047086
33088.0,115.4098361937083
33089.0,117.09241444110944
33090.0,118.67541504177692
33091.0,116.43347701839764
33092.0,121.00164931965156
33093.0,123.60929799378545
33094.0,112.2815053316966
33095.0,118.10608027423643
33096.0,112.91227631806615
33097.0,116.47092124727635
33098.0,116.0162388069663
33099.0,115.6011946258617
33100.0,121.10709176845745
33101.0,119.16200444900552
33102.0,118.8067480702121
33103.0,115.84250094481192
33104.0,115.86909618281348
33105.0,116.32003932346828
33106.0,116.85653441821029
33107.0,121.02766680288461
33108.0,117.88773921771785
33109.0,115.84506758200506
33110.0,114.90096838112225
33111.0,117.70074055780694
33112.0,112.26688381658482
33113.0,117.96045872337041
33114.0,119.88385474687956
33115.0,116.34334836713894
33116.0,114.18028714453163
33117.0,117.94467896330309
33118.0,113.80560314584861
33119.0,114.1030616035178
33120.0,119.49056914746419
33121.0,117.89998683552872
33122.0,115.45662544305773
33123.0,118.70994413781528
33124.0,120.06265196599452
33125.0,121.93793343152669
33126.0,119.3703541045987
33127.0,121.81931759629654
33128.0,117.63043806987218
33129.0,121.54401439820847
33130.0,116.5767922941537
33131.0,119.5906563003803
33132.0,120.00239174626938
33133.0,116.44826451145437
33134.0,119.12415652139396
33135.0,120.67325577622614
33136.0,115.2377290620088
33137.0,118.97985454057023
33138.0,117.96132879350859
33139.0,116.34640671034069
33140.0,116.81031914731166
33141.0,114.99910294370036
33142.0,116.00167436946558
33143.0,118.27378301829259
33144.0,116.92630405234061
33145.0,119.37578632051046
33146.0,112.80828923648781
33147.0,117.27104502001828
33148.0,118.22339740533947
33149.0,117.29029315963882
33150.0,117.92602315305062
33151.0,116.24124597502681
33152.0,118.3616496989424
33153.0,119.98023370679881
33154.0,119.48234981882919
33155.0,114.83861937447645
33156.0,120.04723708571515
33157.0,110.58468779062474
33158.0,116.18814531616931
33159.0,115.37946538145201
33160.0,116.58230535681221
33161.0,115.10088928754612
33162.0,111.66205124172811
33163.0,115.500992609105
33164.0,114.38344950178107
33165.0,116.06220819262907
33166.0,113.87753052449669
33167.0,114.06696293191455
33168.0,114.13375698568936
33169.0,116.12870796887705
33170.0,117.27429488275573
33171.0,115.15035251721338
33172.0,116.28315494176854
33173.0,112.43293207829666
33174.0,117.78386238366497
33175.0,117.42684922068722
33176.0,113.55279687700212
33177.0,113.5922657472216
33178.0,117.1155924461096
33179.0,116.92182588429858
33180.0,113.48166422060834
33181.0,114.99971874466617
33182.0,109.32820851763631
33183.0,113.57016250900978
33184.0,116.31757255415626
33185.0,116.43616084963443
33186.0,115.6631323196782
33187.0,113.00661485499357
33188.0,113.82020642473672
33189.0,113.03919651112307
33190.0,116.62408629158372
33191.0,119.16822463745339
33192.0,117.1913275155803
33193.0,117.46395152634815
33194.0,113.17845286426714
33195.0,114.31256259763049
33196.0,114.84604250257084
33197.0,115.46752711831563
33198.0,117.10345533555585
33199.0,113.91372550104327
33200.0,118.97870277941458
33201.0,115.57218963379938
33202.0,116.20510050293367
33203.0,117.78200705652117
33204.0,116.34892889189351
33205.0,116.71102928098456
33206.0,117.85005547536245
33207.0,114.35491792817291
33208.0,117.7136148913591
33209.0,111.57449313259718
33210.0,114.68414131395741
33211.0,115.79525142415038
33212.0,117.23154403029966
33213.0,116.03780845377219
33214.0,118.79471395434976
33215.0,118.3410242704858
33216.0,117.96282965585549
33217.0,118.63003235396157
33218.0,121.70857508243796
33219.0,122.34558093565008
33220.0,113.85566700934746
33221.0,113.74323000341201
33222.0,115.0237758598186
33223.0,122.48573297789605
33224.0,123.31794364981583
33225.0,118.23128496496479
33226.0,117.31504177317669
33227.0,116.43636734324821
33228.0,117.73388614474196
33229.0,114.60577959636913
33230.0,115.19871433950132
33231.0,123.10651031535531
33232.0,117.21690685348912
33233.0,119.79684382424091
33234.0,119.42206218265676
33235.0,117.30591604336595
33236.0,116.06240566110874
33237.0,116.40859796778534
33238.0,117.54438626393454
33239.0,115.72757293956695
33240.0,116.43376134458317
33241.0,115.00087003628846
33242.0,119.60209013765063
33243.0,118.56909615976394
33244.0,113.00058318178624
33245.0,112.72644238049494
33246.0,119.22228985179386
33247.0,115.55358258169724
33248.0,115.54263075060973
33249.0,115.01588294297296
33250.0,116.77441843412743
33251.0,116.49369433712769
33252.0,117.22533846635608
33253.0,116.79002203875606
33254.0,115.2971611461395
33255.0,117.87778162166273
33256.0,114.31466796687118
33257.0,115.98781475712967
33258.0,116.6834162125806
33259.0,120.72412100068239
33260.0,123.23061347300667
33261.0,118.27387587117923
33262.0,114.76848478854758
33263.0,112.11000246893357
33264.0,112.45738904382284
33265.0,115.79745759429397
33266.0,116.22175224849484
33267.0,118.28045082053785
33268.0,115.11935204556255
33269.0,116.68682433381943
33270.0,114.4969157891519
33271.0,116.7528077544338
33272.0,116.71602756676683
33273.0,116.4937087429496
33274.0,115.49596904413329
33275.0,115.37394803243012
33276.0,117.372785389466
33277.0,117.05414302139937
33278.0,118.42908814370597
33279.0,117.68281360134387
33280.0,120.45061278857173
33281.0,118.50191910589257
33282.0,114.12986181643522
33283.0,116.70702852672497
33284.0,117.97090592935488
33285.0,117.8122860379091
33286.0,114.91343915029736
33287.0,117.69121995542903
33288.0,117.40165610852316
33289.0,123.12691381602428
33290.0,117.11563458098516
33291.0,115.0327980429431
33292.0,116.56285259070148
33293.0,120.20546155440161
33294.0,118.0205451541467
33295.0,118.11365589828424
33296.0,119.58604983933188
33297.0,116.19859005008607
33298.0,116.51663623607053
33299.0,118.23865040832153
33300.0,112.96310787435246
33301.0,115.21873057233145
33302.0,116.08152787296339
33303.0,116.01263864208615
33304.0,114.05161641235235
33305.0,116.6634426211466
33306.0,114.34712719900409
33307.0,115.06436780305
33308.0,117.10425022989631
33309.0,115.63834773170618
33310.0,117.57819941351785
33311.0,122.24219403775129
33312.0,118.26275769503188
33313.0,121.79782678452919
33314.0,119.4010465348309
33315.0,120.17095184957059
33316.0,118.90978793998036
33317.0,118.20745209027098
33318.0,119.90532060732042
33319.0,120.72519578970142
33320.0,118.20231045137425
33321.0,121.30006960085478
33322.0,119.63987944573374
33323.0,120.59954629033676
33324.0,116.9429354057211
33325.0,122.66312163307626
33326.0,121.03383026447223
33327.0,121.58443039815813
33328.0,116.75219107055828
33329.0,120.0538524289153
33330.0,121.30160544488793
33331.0,117.48320584146862
33332.0,118.75300167714184
33333.0,118.23341953766499
33334.0,118.72273037676234
33335.0,115.48829586967054
33336.0,120.16685448725764
33337.0,114.15297254054676
33338.0,121.04258427428056
33339.0,122.68440732371641
33340.0,120.35027582312856
33341.0,117.02114053909557
33342.0,121.4452354481893
33343.0,121.24676637145777
33344.0,121.04736994202541
33345.0,124.2396022146846
33346.0,117.30021356929188
33347.0,118.4583734539761
33348.0,114.25564645769603
33349.0,118.33219148145568
33350.0,116.33997063441339
