,AVG_DEMAND_KW_CALCULATED_12
31641.0,101.61930883179741
31642.0,101.51565764800834
31643.0,100.1971735693997
31644.0,102.17940789803262
31645.000000000004,99.82032329464641
31646.0,99.00272249880757
31647.0,100.66635893946926
31648.0,102.5227657206615
31648.999999999996,99.3762587620135
31650.0,99.82007104296042
31651.0,101.14368024469674
31652.0,101.72923457905205
31653.0,100.95891840599293
31654.0,101.3186312311368
31655.0,99.91967516739612
31656.0,99.7286469700573
31657.0,99.3300713679886
31658.0,99.1764590096135
31659.0,102.36302294328244
31660.0,101.38254568682092
31661.0,99.22810235200787
31662.0,101.92258169497231
31663.0,99.04454758573337
31664.0,101.00359513132972
31665.0,101.0666778304672
31666.0,101.90829522144892
31667.0,101.36320922403138
31668.0,101.80525890486783
31669.0,101.21833569610692
31670.0,100.09160529070007
31671.0,99.50677782816258
31672.000000000004,100.51842086609912
31673.0,103.16646187256696
31674.0,100.86239863046143
31675.0,101.60473512835364
31675.999999999996,101.66113095398221
31677.0,99.68553507209162
31678.0,103.27757769677115
31679.0,100.29510508555595
31680.0,99.5247712262227
31681.0,102.57196980967423
31682.0,102.6510749917152
31683.0,101.0063662713095
31684.0,102.29648843338174
31685.0,103.12595620971578
31686.0,102.09962079094916
31687.0,102.89405954612957
31688.0,102.45182426875814
31689.0,101.2812392743488
31690.0,103.01850525714346
31691.0,101.57290905855939
31692.0,102.00820048599783
31693.0,102.10153669793112
31694.0,103.76639991817004
31695.0,101.77797963265868
31696.0,99.50406662300092
31697.0,100.81450656471665
31698.0,101.2011890114369
31699.000000000004,100.14331105004379
31700.0,100.06123622947155
31701.0,102.85487544894929
31702.0,100.54923274486707
31702.999999999996,101.18071935558646
31704.0,100.44054102518126
31705.0,100.32430948477949
31706.0,99.59505234451194
31707.0,100.90998816215699
31708.0,101.97410105087869
31709.0,101.39854438430804
31710.0,101.08462358511372
31711.0,101.70061876660301
31712.0,99.71972573587044
31713.0,102.21941981182823
31714.0,101.87691857132171
31715.0,100.29911027426733
31716.0,100.40783162327492
31717.0,101.46540147166661
31718.0,102.30224662860242
31719.0,102.58221596692377
31720.0,102.81205045934871
31721.0,100.61978807672392
31722.0,99.93053243539794
31723.0,101.61564459149496
31724.0,100.8680791606835
31725.0,100.48948389174866
31726.000000000004,99.14803268209224
31727.0,100.56482697454851
31728.0,101.52696764407183
31729.0,100.146647265263
31729.999999999996,99.55867527919068
31731.0,101.09962122276701
31732.0,100.18852922452473
31733.0,102.09629044734305
31734.0,98.98730010614213
31735.0,100.43946186300622
31736.0,101.54678719773736
31737.0,100.81093890842097
31738.0,99.26684115217516
31739.0,100.96972945068937
31740.0,99.54356672113164
31741.0,101.86355970745394
31742.0,101.58720849694498
31743.0,102.64993846202917
31744.0,100.75168574701556
31745.0,99.9829331382716
31746.0,98.3756189984924
31747.0,99.15202506516991
31748.0,101.6577988387429
31749.0,100.22709709161825
31750.0,99.43283719845638
31751.0,100.58470914439037
31752.0,101.42886934955848
31753.000000000004,102.08766197794552
31754.0,98.96610404738135
31755.0,100.21786307981549
31756.0,98.68052692659211
31756.999999999996,99.24708266979367
31758.0,100.67910949969587
31759.0,100.26957951987806
31760.0,100.0162145911072
31761.0,101.37756689818735
31762.0,99.16099873957464
31763.0,100.21375370214696
31764.0,100.56586198466505
31765.0,100.47142743376978
31766.0,103.222376853653
31767.0,100.26348476100955
31768.0,98.36095059918918
31769.0,100.55983239662332
31770.0,100.47070613134757
31771.0,100.24268007069682
31772.0,102.29620969880024
31773.0,101.40563171054703
31774.0,101.32247693344479
31775.0,100.72041514658264
31776.0,101.91751218922494
31777.0,101.34693670418983
31778.0,100.79243996082579
31779.0,100.39663725934116
31780.000000000004,100.57679098515958
31781.0,101.67304173537356
31782.0,103.45987914279709
31783.0,101.04182167041083
31783.999999999996,101.05365442996538
31785.0,102.59559841708388
31786.0,100.44521897710771
31787.0,100.74511804211559
31788.0,99.86279875003672
31789.0,101.8481624551938
31790.0,101.19384630679257
31791.0,101.6272260442773
31792.0,100.51819822765499
31793.0,103.2581538238818
31794.0,101.15812211627897
31795.0,100.17060665203297
31796.0,100.57913807288548
31797.0,101.84011222730771
31798.0,101.9675681712923
31799.0,101.71844658819785
31800.0,102.3794187185178
31801.0,101.39772079388868
31802.0,100.75838407425975
31803.0,99.75044192728883
31804.0,100.42233571105254
31805.0,102.52715998199727
31806.0,100.79730887893186
31807.000000000004,103.54326682286833
31808.0,101.58152860349028
31809.0,101.50488941564107
31810.0,102.69598666979019
31810.999999999996,101.18288366410628
31812.0,102.12436715399629
31813.0,100.12355690268922
31814.0,102.37067691870502
31815.0,100.41181125796457
31816.0,101.90305740466232
31817.0,99.20686599146407
31818.0,100.98075523357554
31819.0,102.78085554224486
31820.0,100.0016322186539
31821.0,99.15287669737296
31822.0,100.8432926686499
31823.0,99.7685720499447
31824.0,100.77697051230393
31825.0,101.26610379173852
31826.0,101.86901956477621
31827.0,101.73219655339886
31828.0,100.59697046484492
31829.0,100.6065761729676
31830.0,100.84323519780888
31831.0,100.25914260702544
31832.0,100.1812652807451
31833.0,99.86754968370323
31834.000000000004,101.61519901341657
31835.0,99.91584598288597
31836.0,99.51837072646495
31837.0,101.16892296107727
31837.999999999996,100.60054686040702
31839.0,99.74757209948083
31840.0,100.56257856274436
31841.0,99.45515813691219
31842.0,100.57956304080196
31843.0,100.6249269276907
31844.0,99.49799539987582
31845.0,99.63899368125306
31846.0,100.16780871583092
31847.0,100.75240538586503
31848.0,100.56156141798824
31849.0,101.54641918340772
31850.0,100.74193551162018
31851.0,98.59254720443735
31852.0,101.96210474142075
31853.0,100.63221858484283
31854.0,101.3136039199012
31855.0,100.67606810553312
31856.0,100.27984517158833
31857.0,102.64441940802902
31858.0,99.91432764650222
31859.0,100.39491809420898
31860.0,101.27175713600263
31861.000000000004,100.73848553358086
31862.0,98.55397999554404
31863.0,100.65899335462561
31864.0,98.45957113570564
31864.999999999996,101.38021153871853
31866.0,101.7456449479023
31867.0,100.54618423353187
31868.0,99.57203102475208
31869.0,101.24498069200928
31870.0,99.01286253876702
31871.0,101.87912747695222
31872.0,100.834824757174
31873.0,101.40611464604527
31874.0,102.4966874913332
31875.0,100.70958026871823
31876.0,102.28410926379172
31877.0,101.75620852653891
31878.0,102.9765335013737
31879.0,102.22607455097501
31880.0,103.45046578251399
31881.0,100.85644981771956
31882.0,103.43346128955167
31883.0,103.14564472130623
31884.0,102.49759816770494
31885.0,101.81450314524241
31886.0,100.87191079176458
31887.0,100.73110315147827
31888.000000000004,101.40377520240912
31889.0,102.44318027787966
31890.0,102.36667538475052
31891.0,99.39779574688546
31892.0,100.34400599982486
31893.0,102.45734361843337
31894.0,100.09592410056447
31895.0,102.17875318745328
31896.0,102.66715606825363
31897.0,102.50765131864864
31898.0,100.81679515008756
31899.0,102.33153023565002
31900.0,100.84899739001123
31901.0,99.78680286647011
31902.0,101.2532098475974
31903.0,101.52613858499052
31904.0,102.53967654045707
31905.0,101.08893590129325
31906.0,101.54983279985915
31907.0,99.62647317244723
31908.0,101.96315041077915
31909.0,101.58094116124155
31910.0,100.02374810829741
31911.0,101.44453399266821
31912.0,100.09000258228002
31913.0,102.49852646042817
31914.0,101.89312011969952
31915.000000000004,101.48719746438599
31916.0,100.59512157294205
31917.0,100.24411318331319
31918.0,101.52085298181962
31919.0,99.06292080959157
31920.0,101.99234958176206
31921.0,100.21000554087041
31922.0,99.98095782698877
31923.0,100.2447341348666
31924.0,101.34129567290876
31925.0,100.03738465692068
31926.0,99.43366059499479
31927.0,99.2780779547978
31928.0,100.46425015192622
31929.0,100.30008849229198
31930.0,100.02161428005519
31931.0,101.26904749330637
31932.0,98.39594953440084
31933.0,103.60097643488652
31934.0,100.33513509405202
31935.0,100.80702987908234
31936.0,101.79353634733891
31937.0,100.84171872919603
31938.0,100.73964695499588
31939.0,100.59776888299665
31940.0,100.75451302218022
31941.0,101.02954858258232
31941.999999999996,100.1289626560479
31943.0,101.35096011044337
31944.0,98.64587530234135
31945.0,99.4497961251002
31946.0,100.19205421262734
31947.0,102.40575113915389
31948.0,100.09959837850306
31949.0,100.44171933381095
31950.0,100.5917250951088
31951.0,101.06151549849326
31952.0,101.0393515366498
31953.0,99.71843124595986
31954.0,97.45877393576002
31955.0,100.9992134511887
31956.0,101.50581716892309
31957.0,101.58290868341348
31958.0,100.32957020225669
31959.0,101.69193923527162
31960.0,98.6047923873299
31961.0,101.66841938038695
31962.0,100.67895719733843
31963.0,99.32748001719303
31964.0,102.99003674450341
31965.0,101.81178015780397
31966.0,100.27685180638619
31967.0,100.27135755909077
31968.0,102.01351709033293
31968.999999999996,101.44867147369516
31970.0,100.82201921876006
31971.0,100.58451909539806
31972.0,103.28229606658229
31973.0,102.10820977902826
31974.0,100.06937467767162
31975.0,102.2616145192427
31976.0,102.71253215533113
31977.0,100.58432773487527
31978.0,102.27411623290608
31979.0,101.67751046251726
31980.0,101.00508164171967
31981.0,100.18052878827868
31982.0,101.02987598036503
31983.0,101.56886265378921
31984.0,100.5460982416069
31985.0,100.3642438175518
31986.0,99.48956133731487
31987.0,102.31835881744234
31988.0,100.77215140366161
31989.0,100.72594012323717
31990.0,101.60914325100089
31991.0,100.92782518825585
31992.000000000004,100.72753510064929
31993.0,102.46148015757015
31994.0,100.9065734253808
31995.0,101.9674522293158
31995.999999999996,100.59488917256182
31997.0,100.51235652181086
31998.0,102.00965253553068
31999.0,101.47095529576009
32000.0,100.40498897793158
32001.0,100.85403575498577
32002.0,102.25988045488819
32003.0,100.61607463651958
32004.0,99.83236557525052
32005.0,102.20544871632913
32006.0,101.52344875748324
32007.0,99.9951914031699
32008.0,101.24364682835653
32009.0,101.9255607781252
32010.0,100.81142746297733
32011.0,101.05038813693898
32012.0,100.5233079249295
32013.0,100.91068644891993
32014.0,100.4565580445798
32015.0,101.69879826568075
32016.0,101.50047488480185
32017.0,99.75831291746496
32018.0,101.39453831637107
32019.000000000004,101.43450447848038
32020.0,101.49084971684684
32021.0,101.21403711820918
32022.0,99.14768774131022
32022.999999999996,100.08228058950453
32024.0,101.74185579253903
32025.0,102.05663412178254
32026.0,101.26063026362205
32027.0,98.97257357907436
32028.0,103.25152045491124
32029.0,101.1016229402631
32030.0,100.94613531051232
32031.0,100.87061561165424
32032.0,98.51517227121295
32033.0,101.38493150476253
32034.0,102.25496744112209
32035.0,99.42497532725642
32036.0,101.28901195722153
32037.0,99.93765287607505
32038.0,100.69734654750465
32039.0,100.6367847281561
32040.0,101.21489304726555
32041.0,101.86443136091964
32042.0,101.63824472295678
32043.0,102.95894508442623
32044.0,99.23738920306548
32045.0,98.91114099913781
32046.000000000004,101.29761308578865
32047.0,100.47128861124645
32048.0,98.77112852935996
32049.0,102.02703949518606
32049.999999999996,101.71552689094355
32051.0,100.05014557324893
32052.0,102.06249046135959
32053.0,101.4345582718076
32054.0,101.27522669198135
32055.0,100.82060540107936
32056.0,99.08505750859837
32057.0,100.00943019400513
32058.0,99.83355296402428
32059.0,99.77100319640027
32060.0,101.60038983199962
32061.0,100.11421923876537
32062.0,101.98696579864922
32063.0,101.83112616292155
32064.0,101.19359697817028
32065.0,101.70768343672138
32066.0,102.93294585739334
32067.0,101.76399781764289
32068.0,101.5931238731787
32069.0,101.69726804111191
32070.0,101.29721721422143
32071.0,101.07247683034583
32072.0,101.51966103438488
32073.000000000004,102.18138269326836
32074.0,101.48422101711178
32075.0,101.48439135988195
32076.0,100.94510076515411
32076.999999999996,100.54689351264345
32078.0,101.36623576360014
32079.0,100.95205581438853
32080.0,100.05245285667834
32081.0,100.32223093958036
32082.0,102.16445605225645
32083.0,99.86229780276615
32084.0,99.82569121314036
32085.0,100.77204340086351
32086.0,100.47741362356624
32087.0,101.10640142057983
32088.0,99.11415504112304
32089.0,101.10747882584717
32090.0,100.3035959358746
32091.0,100.93722275543811
32092.0,101.41005564753996
32093.0,103.43205203191866
32094.0,100.42617419340094
32095.0,100.78730152724741
32096.0,100.65830806712523
32097.0,102.19437330253612
32098.0,100.79583606770936
32099.0,100.34740371822974
32100.000000000004,101.14854270757982
32101.0,99.48143986594602
32102.0,100.86780614011357
32103.0,98.32160283281942
32103.999999999996,102.22791829721828
32105.0,100.21600300678503
32106.0,101.61826298150376
32107.0,99.40745574762998
32108.0,100.71469955432323
32109.0,101.35810085564947
32110.0,103.01512502312747
32111.0,98.99339869519869
32112.0,97.70721531082077
32113.0,102.8621254165748
32114.0,99.47450412471157
32115.0,101.17788342290325
32116.0,99.73499238209581
32117.0,101.40947925571945
32118.0,100.64892578414752
32119.0,100.78770775645208
32120.0,101.74911948295124
32121.0,101.44981837210457
32122.0,102.4103377970338
32123.0,98.63552128762396
32124.0,99.48127648377178
32125.0,101.20342949219261
32126.0,100.15409024398926
32127.000000000004,99.99077462872185
32128.0,101.90900042206636
32129.0,101.79953029064268
32130.0,100.95167389826261
32130.999999999996,100.27718080237145
32132.0,99.2940163806665
32133.0,102.27984724784906
32134.0,101.02229700823824
32135.0,101.18105327222669
32136.0,99.43143632542458
32137.0,100.19795979434821
32138.0,100.23226042369257
32139.0,99.62567607888339
32140.0,100.91127482247413
32141.0,100.03757730507851
32142.0,100.32746449629737
32143.0,101.98918242418313
32144.0,102.37593616161304
32145.0,102.09160412047402
32146.0,100.25405118409175
32147.0,100.22873087323538
32148.0,101.0339072190713
32149.0,99.80840813736839
32150.0,100.57598306111163
32151.0,100.40479118570627
32152.0,98.96983007367939
32153.0,101.39589932218882
32154.000000000004,101.14451003271864
32155.0,101.61115692257874
32156.0,99.19388618975627
32157.0,98.27541769450482
32157.999999999996,99.27201715114515
32159.0,100.65597214226312
32160.0,101.86362147265268
32161.0,101.62514313609225
32162.0,100.74339799573985
32163.0,101.51415357111635
32164.0,100.99761402667511
32165.0,103.01836751003074
32166.0,100.01629412507748
32167.0,101.01563065186667
32168.0,100.591936351242
32169.0,101.33757087066346
32170.0,100.5832124981873
32171.0,98.45933630418568
32172.0,101.01674638315913
32173.0,100.16255444239886
32174.0,99.24200515411978
32175.0,100.96921747514064
32176.0,100.9856238120484
32177.0,100.0801978139943
32178.0,102.42003140112253
32179.0,100.26498186166225
32180.0,101.83239187172606
32181.000000000004,101.48424795101289
32182.0,101.89533280531722
32183.0,100.8951934809168
32184.0,102.03010356601064
32184.999999999996,103.0840073363137
32186.0,100.81237954894583
32187.0,101.89097453589235
32188.0,101.03491149734691
32189.0,101.53933563636505
32190.0,101.12508924768848
32191.0,102.34949277491383
32192.0,102.72176437635216
32193.0,101.72299138257277
32194.0,100.34940808527324
32195.0,100.8150538102237
32196.0,99.82630856950986
32197.0,99.23574247964976
32198.0,101.80142409782633
32199.0,102.14660556403139
32200.0,100.8125550303547
32201.0,100.9316219384308
32202.0,101.10322054962688
32203.0,100.88494672327428
32204.0,99.6810213863948
32205.0,99.85546391851639
32206.0,102.60016869458116
32207.0,101.19517162608426
32208.000000000004,100.61699590875435
32209.0,97.93844985572503
32210.0,100.95228770529837
32211.0,100.98133269372732
32211.999999999996,100.87589452262544
32213.0,100.9804489699487
32214.0,100.03407543501679
32215.0,101.55567360255972
32216.0,98.2185396300504
32217.0,101.00881356775992
32218.0,100.68137581578094
32219.0,100.10348688966353
32220.0,99.45812042850126
32221.0,98.90103579615169
32222.0,102.51757105370146
